"ID","text"
"K125644","I de fall en signal är monterad i en kontaktledningsstolpe, ska montaget vara utfört enligt figur nedan."
"K55930","Funktionen för NÄR/FJÄRR ska vara realiserad i elektromekanisk teknik."
"K111934","Dagvattenledningar ska utformas täta med elastisk och åldersbeständig tätning i fogarna."
"K157743","Projekteringskategori 3–Väg: · Andra projekteringsmetoder än de som är tillåtna i kategori 2 accepteras."
"K55980","Det ska finnas en tryckknapp ”Larmstopp” för nedtystande av akustiska larm."
"K10606","Lokala styrutrustningar ska vara övervakade med larm för interna fel."
"K61144","Stolpar får ej utsättas för större moment än de som specificeras i TRVINFRA-00090 Elkraftanläggning Kontaktledning Kontaktledningsstolpe, tillåtna moment Anläggningsbeskrivning."
"K73302","Manöver av kopplingsapparat ska ske i två steg med utval av rätt manövertyp till utvald kopplingsapparat sedan manöverorder till kopplingsapparaten."
"K161235","Placering av spårledningsupptag och -matning ska vara längst ut på en spårledning, intill isolerskarven, så att hela spårsträckan kontrolleras."
"K118456","Behörigheten ibruktagandebesiktningsman banöverbyggnad ska upphöra om besiktningssamordnaren på Trafikverket beslutar om återkallande av behörighet."
"K118431","Säkerhetsbevisningen ska finnas tillgänglig under anläggningens återstående livstid, eller tills så omfattande ändringar görs att säkerhetsbevisning kan anses vara inaktuell."
"K127927","Vid eventuell installation av jordningssystem för räddningsinsats i kortare tunnlar än kravet i TSD Säkerhet i järnvägstunnlar ska systemet utformas enligt detta dokument."
"K210915","Om Ethernet-baserad ändutrustning som ska anslutas till Trafikverkets operativa nät via elektriskt Ethernet har högre bandbreddskrav än 100 Mbit/s ska den ha stöd för 1000Base-T."
"K34493","Enkelfel för gränsläge ”Bro stängd” för öppningsbar bro, vägoperativ miljö får inte påverka gränslägets funktion."
"K48284","Krafttransformator för 16,7 Hz matarledningar ska vara utfört enligt TDOK 2014:0362 BVF 543."
"K35231","Varmbockning får inte ske i spår."
"K37389","Räler som ska återanvändas ska uppfylla kraven angivna i dokument TRVINFRA-00015 Banöverbyggnad Oförstörande provning."
"K52334","Matning från inkommande växelspänningscentral till likriktarenheter ska vara utförd med separata säkringsgrupper för system A och system B."
"K43439","Utredningar och beräkningar ska verifiera att kraven på brandgaskontroll, luftkvaliteten i tunneln och luftkvaliteten i omgivningen uppfylls."
"K37390","Gamla termitsvetsskarvar, formsvetsskarvar, isolerskarvar samt kabelförbindningar ska kapas bort tillsammans med eventuella markeringar från den oförstörande provningen ur samtliga räler."
"K195120","Utförare av krockprov på eftergivlig vägutrustning ska vara ackrediterad för att utföra prov enligt SS-EN 12767, Vägutrustning - Eftergivlighet hos bärare av vägutrustning - Krav, klassificering och provningsmetoder."
"K5080","Endast ett filter i taget ska vara aktivt i händelselista i HMI ICS."
"K209363","Efter skarvning av fiber i Trafikverkets optokabelanläggningar ska de skarvhylsor som ska skydda fiberskarvarna kallna innan de läggs på plats i en skarvkassett."
"K125090","Vid kontroll av funktionen ""balkbromsar"" ska respektive balkbroms för provet väljas ut enligt framtagen kontrollista."
"K35093","Kvalitetskontroll av pinnlödningar ska göras."
"K47625","Högspänningsapparat ska vara märkt enligt TRVINFRA-00070 Elkraftsanläggning Stationer."
"K29747","Brottlast får inte understiga 3 kN för innertråd."
"K58316","Primärprov ska göras för båda faserna."
"K9759","Anslutningar för skyddsjordning i apparatlådor ska vara utförda så att korrosion inte uppstår."
"K73300","Kraven omfattar operatörsstyrd manöver av kopplingsapparat från stations-HMI och från eldriftledning av typen ÖPPNA/FRÅN och SLUT/TILL."
"K53192","Varningsskylt ska sitta på sidor av ett plattformstak där möjlighet finns att ta sig upp med hjälp av stege om avståndet mellan plattformstaket och spänningsförande del är mindre än 3 meter."
"K212706","Om armaturer med isolationsklass II ansluts, ska skyddsjord anslutas på plint i stolpe."
"K161597","Förslag på ändringsnot till signalhandlingen ska lämnas av anläggningsprojektet via Trafikverkets arkivsystem och bekräftas av Trafikverkets enhet för teknisk säkerhetsstyrning."
"K63505","Det ska gå att ändra nuvarande schema för tidpunkt när omställning mellan sommar/normaltid ska ske."
"K35009","Arbetsplatsen ska förberedas så att effekterna av en eventuell genomlöpare elimineras."
"K52867","Förankringen ska hålla fast bärlinan."
"K125638","Materiel som används för montage av respektive signal ska bestå av produkter godkända av Trafikverket."
"K53653","Skylt ska vara placerad på bärlina för kontaktledning eller ledare för annan ledning med undantag av följande: · Om isolatorer är placerade i bärtrådar."
"K54358","Programmet ska vara lättöverskådligt och ha tillgång till samtliga inställda parametervärden."
"K54847","I samband med att stationärt reservkraftsystem överlämnas till brukare ska leverantör utbilda och instruera brukarens drift-, underhålls-, och förvaltandepersonal."
"K10779","Vid aktivering av bussemafor ska semafor släckas."
"K47331","Lucka ska vara försedd med ej låsbart handtag."
"K36268","Placering av rälvandringshinder ska kontrolleras enligt avsnitt 8."
"K35019","Dispens ska ansökas av beställaren vid på- och reparationssvetsning under -10 °C."
"K54089","Förebyggande åtgärder för stöld av drivmedel ska så långt det är möjligt vidtas."
"K195248","En inspektionsbrygga ska ha fri bredd ≥ 0,9 m."
"K36146","Rällängd får inte överstiga 40 m i plankorsning."
"K81801","Kan hanteras via kortläsare placerad inom larmat område."
"K29413","Grindstolpe ska tillverkas av fyrkantsprofil stål med minimum dimension 90x90 mm."
"K32902","Väderskydd, antal och placering ska anpassas till eventuellt plattformstaks placering."
"K62416","Kasserad olja ska vara fylld på fat."
"K53406","Roterande reflexer ska finnas på längsgående ledare för överföring av energi vid fågelstråk."
"K53410","Anslutningslina ska vara isolerad."
"K54169","Värmesystemet i byggnaden ska dimensioneras för att hålla en temperatur på minst 18 ºC."
"K8767","Lokala styrutrustningar för öppningsbar bro, vägoperativ miljö, ska hantera många och frekventa händelser eller larm på ett sådant sätt att prestanda och funktionalitet bibehålls."
"K162193","Projektering Citybanan är en variant av normalprojektering och ska endast användas som underlag vid nybyggnation och ändringar av Citybanan i Stockholm samt Västlänken i Göteborg."
"K135163","Lagers förankringsanordningar ska skruvas fast så lagren enkelt kan bytas."
"K111647","Flöde i vattendrag som motsvarar beräknad värsta situation ska bestämmas enligt metod som beskrivs i avsnitt 5 i ”Riktlinjer för bestämning av dimensionerande flöden för dammanläggningar – Utgåva 2015”."
"K56039","När stationsklocka enligt K56039 används ska tidssynkronisering av denna ske med hjälp av Trafikverkets NTP-tjänst enligt kraven för system med höga krav på precision och/eller tillgänglighet i TDOK 2012:1120."
"K58153","Funktionstiden ska vara ≤ 80 ms (I = 0 → 1,3 × inställt värde)."
"K54428","Antal start försök ska uppgå till minst tre (3)."
"K47588","Skylt för el- och teleinstallation ska vara fastsatt på ett varaktigt sätt."
"K160367","På förbeskedsavstånd före BGA av kategori GMO ska en BGA av kategori OTG placeras med information om tillåten hastighet i område utan ATC enligt kodtabell OT2, om denna är lägre än rådande hastighet ska också en orienteringstavla placeras vid BGA."
"K43750","Krav på avsedd teknisk livslängd ska förutsättas avse ett helt system av anläggningsdelar eller installationer."
"K210324","Protokoll från egenkontroller av samtliga utförda arbetsmoment i samband med byggnation av Trafikverkets kabelanläggningar ska kunna uppvisas för beställaren på begäran."
"K6108","För trafiksignallyktor med reglering av ljusstyrka får ljusstyrka utmed referensaxel inte underskrida angivna värden för minsta tillåtna ljusstyrka (Imin) enligt {SS-EN 12368}."
"K128621","Externt belysta skyltar ska ha en efterluminans på minst 310 mcd ∙ m-2 efter 10 min och minst 40 mcd ∙ m-2 efter 60 min."
"K124002","tbereddförpassage ska vara den teoretiska tid det tar från det att järnvägsfordonet skickar MA request för start av varningssignalering av vägskyddsanläggningen tills att status ""beredd för passage"" erhålls från vägskyddsanläggningen."
"K42288","Drivenheterna i bromsprovare ska vara med broms."
"K53197","Varningsskyltar ska sitta på byggnader vid plattformar."
"K34762","Förekommande rälstålsort ska termitsvetsas med svetsportion enligt tabell K5."
"K195088","Redovisningen ska förses med konstruktionsföretagets firmastämpel och underskrift av konstruktionsansvarig person samt datum."
"K60617","För avgående och inkommande kylluft ska 0 - 20 mA motsvara -20 till +130 °C."
"K83599","Belysning vid grindar, portar och dörrmiljöer ska vara rörelsestyrd och reagera på obehörigt intrång på området."
"K210282","I samband med isolationsresistansmätning på befintlig kabel i Trafikverkets kopparkabelanläggningar ska isolationsresistansen, mätt med en spänning på mellan 100 och 250 V DC, uppgå till minst 100 MΩ × km efter en minuts elektrifiering."
"K51703","Alla överspänningsskydd ska registreras i BIS med minst angivande av installationsdatum och typ av skydd."
"K51468","Beteckning på frånskiljare för matning till stamspår inom driftplats med förbiledning på enkelspårig linje eller till nedspår inom driftplats med förbiledning på dubbelspårig linje ska bestå av A och löpnummer (x) för flera oberoende parallella kontaktledningsgrupper, enligt följande format: Ax K51468 För frånskiljare i serie med Ax i matningsväg ska beteckning av frånskiljare kompletteras med ett av följande alternativ: · Löpnummer (y), enligt format Axy."
"K8714","Projektorganisationen ska vara samordnande för tidsplan som följer arbetsprocess enligt {Bilaga 1 Arbetsprocess integration styrapparat till ÖTS}."
"K30877","Vid kurva ska radievärde R=200 meter tillämpas."
"K46460","Ytterdörrar ska vara betraktade som utomhuskonstruktioner."
"K73358","SS-EN 61850 ska enbart tillämpas för funktioner, apparater och anläggningsdelar som omfattas av standarden."
"K111539","Pumpstationens avrinningsområdesgräns ska dimensioneras så att vatten inte tillförs från område utanför pumpstationens avrinningsområdesgräns vid en händelse bestämd med återkomsttid enligt avsnitt 11."
"K123834","En vägskyddsanläggning försedd med helbommar som har nedläget kontrollerat i en huvudsignal får ha sin fällningssträcka utförd med teknik som inte är säker, men kontrollsträckan ska dock utföras med säker teknik."
"K35163","Facettbredden på farbanan, inom 10 mm från rälens centrumlinje, får inte överstiga 10 mm."
"K47101","Jordning av kraftförsörjningsanläggningen ska vara utförd enligt TRVINFRA-00011 Elkraftanläggning Jordning K47102 Potentialutjämning av kraftförsörjningsanläggningen ska vara utförd enligtSEK Handbok 449 utg 1:2009 - Potentialutjämning i industriella elanläggningar ."
"K48031","Infästning för kontaktledningsbrygga på normalställd ändstolpe ska vara utförd enligt ritning 515514 - Ledningsbrygga B76, B87 och B13-7."
"K73277","Överkopplingen mellan redundanta CPU-enheter ske utan negativ påverkan för driften av anläggningen."
"K81784","Omslutningsytan ska ge ett skydd mot inbrott och försvåra bortförande av stöldgods för verksamheter med större mängd stöldbegärlig egendom/tillgångar eller annat skyddsvärde än skyddsklass 1."
"K210613","I samband med anslutning av dukt till objekt i Trafikverkets optiska spridningsnät ska dragavlastning av mikrodukt utföras med hjälp av mikroduktskammar eller buntband."
"K111333","Väg- och järnväg ska till samtliga delar av anläggningen och funktioner vara fullt brukbar efter en dimensionerande händelse."
"K210094","I samband med återfyllning av avsnitt i Trafikverkets kabelanläggningar får inte otjänliga massor användas."
"K210947","Adresskonfigurering för IP-baserad ändutrustning som ska anslutas till Trafikverkets operativa nät ska kunna göras manuellt via fjärrinloggning."
