ID,requirement,reference,nature,target,interpretability
K82543,"För anläggningar som är klassade i nivå 4 och 5 ska en kompletterande risk – och sårbarhetsanalys genomföras för att identifiera oacceptabla konsekvenser avseende redundans (TMALL 0228, kolumn A, B, C och G).",No reference,Qualitative,Process,Non-ambiguous
K43284,"Till skadekonsekvenser av sak- och miljöskada ska även föras följdkostnader för samhället, exempelvis kostnader för trafikavbrott och återanskaffning, samt konsekvenser för tredje man, exempelvis kostnader för skada på annan anläggning och för produktionsbortfall.",No reference,Qualitative,Documentation,Non-ambiguous
K46413,Byggnadens konstruktion ska vara utformad enligt BFS 2015:6 - EKS 10 - Boverkets föreskrifter om ändring i verkets föreskrifter och allmänna råd (2011:10) om tillämpning av europeiska konstruktionsstandarder (eurokoder) K46414 Byggnaden ska vara utformad enligt AFS 2009:2 Arbetsmiljöverkets författningssamling - Arbetsplatsens utformning K46415 Byggnadsverksdelar ska vara dimensionerade i minst Säkerhetsklass 2 (Sk2) enligt BFS 2015:6 - EKS 10 - Boverkets föreskrifter om ändring i verkets föreskrifter och allmänna råd (2011:10) om tillämpning av europeiska konstruktionsstandarder (eurokoder) K46416 Transformatorer för statiska omriktare ska vara uppställda under avlyftbart tak.,External,Qualitative,Product,Non-ambiguous
K10272,Simulering av radiotäckning ska vara utförd med anpassade verktyg och realistiska och applicerbara antaganden och parametrar.,No reference,Qualitative,Process,Ambiguous (natural)
K3812,Applikationsprogramvara i PLC för lokala styrutrustningar får vara utförd med ST (Structured text) för specifika delar efter särskild överenskommelse med Beställaren.,No reference,Qualitative,Product,Non-ambiguous
K58277,I dokumentationen över utförda kretskontroller ska följande ingå: · Beskrivning av provprocedur · Använda mätinstrument och annan använd provutrustning · Inkopplingspunkter för använda mätinstrument och annan använd provutrustning · Mätresultat · Uppgifter om vem som har utfört kontrollerna.,No reference,Qualitative,Documentation,Non-ambiguous
K14066,Kameraenheter av PTZ-typ ska inställda med absolut kalibrering av panoreringsläge där 0 grader ger riktning mot geografiskt norr.,No reference,Qualitative,Product,Non-ambiguous
K37596,"Skyddsräl ska anordnas, oavsett brolängd, om urspåring kan medföra särskild risk för brons bärförmåga.",No reference,Qualitative,Product,Non-ambiguous
K52453,Elkraftanläggnings dokumentation ska vara levererad enligt TDOK 2013:0640 BVS 1543.,Internal,Qualitative,Documentation,Non-ambiguous
K44175,Konstruktionsdelar som påverkar systemet för skydd mot inläckning av vatten ska utformas så att krav avseende inläckning av vatten och beständighet uppfylls.,No reference,Qualitative,Product,Non-ambiguous
K161131,Ledare till en och samma kopplingspunkt på WAGO-plinten för seriemark ska ha samma diameter.,No reference,Qualitative,Product,Non-ambiguous
K2420,"Operatörspanel i öppningsbar bro, vägoperativ miljö, ska synkronisera tid och datum i alla lokala styrsystem i de fall NTP-server saknas i den aktuella broanläggningen.",No reference,Qualitative,Product,Non-ambiguous
K8811,Interna fel i lysande VMS ska vara definierade av Leverantören.,No reference,Qualitative,Product,Non-ambiguous
K64359,Det horisontella avståndet från plattformstak till spänningsförande del i kontaktledningsanläggning eller spänningsförande del på fordon (inklusive strömavtagare) ska vara minst 1 meter.,No reference,Quantitative,Product,Non-ambiguous
K122330,"För risker som ligger inom ""Låg risk"" ska ytterligare säkerhetshöjande åtgärder övervägas om de kan visas vara kostnadsnyttiga.",No reference,Qualitative,Process,Non-ambiguous
K125078,"Vid kontroll av rangering från olika vallspår genom vallval, ska byte ske mellan vallspåren och valda kontroller upprepas utifrån dessa förutsättningar.",No reference,Qualitative,Process,Non-ambiguous
K34914,Svetsentreprenör ska ha kompletterande godkänd procedurprovning enligt avsnitt 5.,Local,Qualitative,Process,Non-ambiguous
K53027,Fullständig manöver ska erhållas efter 35 till 45 varv på handveven.,No reference,Quantitative,Process,Non-ambiguous
K127902,Ingående jordningskopplare kan av praktiska skäl anslutas till olika RTU:er.,No reference,Qualitative,Product,Non-ambiguous
K160806,Person som arbetar med hastighetsnedsättningar och monterar/demonterar baliser och tavlor samt övertäcker/avtäcker tavlor ska utföra en egenkontroll efter utfört arbete.,No reference,Qualitative,Process,Ambiguous (artificial)
K210323,Egenkontroller av samtliga utförda arbetsmoment i samband med byggnation av Trafikverkets kabelanläggningar ska dokumenteras i protokoll.,No reference,Qualitative,Documentation,Non-ambiguous
K161088,Kodare ska vara placerad i skåp eller annat teknikutrymme.,No reference,Qualitative,Product,Non-ambiguous
K36147,"Åtgärder mot rälvandring ska göras på intilliggande rällängder, där plankorsningen utgör en fast punkt i spåret se avsnitt 8.",Local,Qualitative,Product,Non-ambiguous
K210010,Om lyftstropp används i samband med lastning och lossning av kabeltrummor med kran ska den vara så lång att den inte klämmer ihop trummornas gavlar.,No reference,Qualitative,Product,Non-ambiguous
K46673,Vattenutkastare ska vara självdränerande.,No reference,Qualitative,Product,Non-ambiguous
K30578,Uppfylls krav på språng i krökning enligt formel (13) ska även övergångskurva som inte uppfyller de krav som anges i avsnitt 5.,Local,Qualitative,Product,Non-ambiguous
K38526,Toleranser för spårets absoluta läge angivna i tabell K11.,Local,Qualitative,Product,Non-ambiguous
K80877,Förbikopplare får endast användas för förbikoppling av tillträdesväg till manöverpanel eller till enstaka punktskyddade utrymmen.,No reference,Qualitative,Product,Non-ambiguous
K36121,Vid nybyggnad och upprustning av skarvspår med spikbefästning och rällängd över 20 m ska rälvandringshinder monteras.,No reference,Quantitative,Product,Non-ambiguous
K34001,"Lokala styrsystem för öppningsbar bro, vägoperativ miljö, ska vara med minst två (2) disponibla analoga utgångar av varje typ, som används, i reserv efter driftsättning.",No reference,Mixed,Product,Non-ambiguous
K125713,"Vid montage på träsliper ska balis vara monterad med fyra stycken träskruv direkt i förborrade hål i slipern enl figur nedan, och med material enl tabell.",Local,Mixed,Product,Non-ambiguous
K57561,Skylt ska vara utförd enligt tabell 3.,Local,Qualitative,Product,Non-ambiguous
K195003,"Miljön ska indelas i olika klasser med hänsyn till aggressiviteten mot stål, betong, trä och aluminium.",No reference,Qualitative,Product,Ambiguous (artificial)
K195227,"En skylt ska vara märkt med typ av reflexmaterial, fabrikat, vägmärkestillverkare, tillverkningsår och garantitid.",No reference,Qualitative,Product,Non-ambiguous
K111301,Förhållande som uppnås med föreslagna åtgärder ska beskrivas.,No reference,Qualitative,Documentation,Non-ambiguous
K4187,Märkskyltar som anger transformators data ska vara placerad på utsida av transformatorfack eller bås.,No reference,Qualitative,Product,Non-ambiguous
K44120,En horisontell eller svagt lutande yta i ett sidoutrymme ska i en varaktig dimensioneringssituation i brottgränstillstånd dimensioneras för en last av underhållsarbete enligt Krav Bro - Byggande avsnitt 7.,Local,Qualitative,Product,Ambiguous (artificial)
K1865,"Symboler för detektorkablar för brandlarm i grafiska användargränssnitt ska i brandläge vara med röd färg (RGB: 255,0,0).",No reference,Qualitative,Product,Non-ambiguous
K59975,Roterande omformare av typen Q48/Q49 ska ha skyddsinställningar enligt tabell 8.,Local,Qualitative,Product,Non-ambiguous
K46672,Vattenutkastare ska vara placerad vid värmeväxlaren.,No reference,Qualitative,Product,Non-ambiguous
K58258,Resultaten från provningar och kretskontroller ska dokumenteras i av Trafikverket godkända protokoll.,No reference,Qualitative,Documentation,Non-ambiguous
K59964,Roterande omformare av typen Q48/Q49 ska ha skyddsinställningar enligt tabell 3.,Local,Qualitative,Product,Non-ambiguous
K60622,"Nedanstående fem objekt och deras lägen i en omformare ska tillsammans möjliggöra manöver av den fasta stationens frånskiljare (F-Mx och F-Gx): A-brytare 708 ska vara i läge ""FRÅN"" D-brytare 707 ska vara i läge ""FRÅN"" E-brytare 728 ska vara i läge ""FRÅN"" F-J-MG 720 ska vara i läge ""ÖPPEN"" F-J-G 721 ska vara i läge ""ÖPPEN"" (Påverkar reglering av F-J-MG) 5.",No reference,Qualitative,Product,Non-ambiguous
K127914,Risk för metallstöld samt funktion vid n-1 ska beaktas.,No reference,Qualitative,Product,Ambiguous (artificial)
K34791,Omfattning av fälttest ska beslutas i överenskommelse med Trafikverket.,No reference,Qualitative,Process,Non-ambiguous
K35805,Ballastspår på broar ska konstrueras efter samma krav som gäller för ballastspåret som ansluter till bron.,No reference,Qualitative,Product,Non-ambiguous
K125510,Pilskylt till växellanternin ska ha följande mått 200 x 200 millimeter.,No reference,Quantitative,Product,Non-ambiguous
K5889,"Mätvärden från väderstation på öppningsbar bro, vägoperativ miljö, ska vara med anslutning till lokalt styrsystem.",No reference,Qualitative,Product,Non-ambiguous
K123654,Vid beräkningen av teoretisk väntetid ska följande formler användas för fast signaleringssträcka tteo = s/v1 - ttrans - tprocess - tr - tt - tp Den teoretiska väntetiden omfattar tiden från det att varningssignaleringen startar tills ett spårfordon med sin framände når plankorsningen.,No reference,Qualitative,Process,Non-ambiguous
K210302,Lokalkabel i Trafikverkets kopparkabelanläggningar som går från en Telecom-box på en mellanortskabel till ett eller flera signalobjekt ska proppas i bägge ändar.,No reference,Qualitative,Product,Non-ambiguous
K29352,Den nedersta taggtråden ska sitta 100-150 mm ovanför stålnätspanel.,No reference,Quantitative,Product,Non-ambiguous
K1869,Motparten ska kallas till provningsmöten.,No reference,Qualitative,Process,Non-ambiguous
K63540,Det ska finnas driftinstruktioner tillgängliga för den information fjärrstyrningsenheten hanterar.,No reference,Qualitative,Product,Non-ambiguous
K50883,Anslutande ställverk ska vara redovisade i den omfattning som behövs för att systemets funktion ska framgå och att arbeten i linjeanläggningarna ska kunna planeras och genomföras.,No reference,Qualitative,Product,Non-ambiguous
K43281,Ett säkerhetskoncept ska upprättas.,No reference,Qualitative,Product,Non-ambiguous
K46031,"Konstruktionsstål ska ha stålkvalitet S235JR enligtSS-EN 10025-2:2004 Varmvalsade konstruktionsstål - Del 2: Tekniska leveransbestämmelser för olegerade stål med optioner för olegerat, varmvalsat konstruktionsstål med optioner enligt AMA Anläggning - Allmän material- och arbetsbeskrivning för anläggningsarbeten bilaga GBD/1.",External,Qualitative,Product,Non-ambiguous
K57848,Om det finns utmatning till omformare eller omriktare i ställverk med impedansjordad nollpunkt ska utgående ledningar till lokaltransformatorer förses med riktade jordfelsskydd.,No reference,Qualitative,Product,Non-ambiguous
K8559,Apparatskåp med utrustning som tillhandahålles av Beställaren ska vara disponerade så att utrustning får plats.,No reference,Qualitative,Product,Non-ambiguous
K195144,"I bruksgränstillstånd ska en vägmärkesportal uppfylla följande krav: ·egenfrekvenserna för böjsvängning och vridsvängning ska överstiga 0,5 Hz (utan variabla laster) ·benens utböjning av vindlastens frekventa värde får vara högst höjden/200 ·portalbalkens utböjning - vertikalt och horisontellt - får vara högst spännvidden/200 för last av egentyngd, snö eller is i vertikalled och av vindlast i horisontalled.",No reference,Quantitative,Product,Non-ambiguous
K135356,För variabla laster vars ψ-faktorer inte är beskrivna i SS-EN 1990 ska ψ-faktorer enligt tabell 7.,External,Qualitative,Process,Non-ambiguous
K84331,Särskild inspektion av bergslänter längs väg ska använda grovklassningsmetodik beskriven i BaTMan Handbok.,Internal,Qualitative,Process,Non-ambiguous
K157895,Vid trafikering av bärlager under längre tidsperiod än ett år ska krav på ingående ballast anpassas till aktuell trafik och tidsperiod.,No reference,Mixed,Process,Non-ambiguous
K160227,Systemgränstavla ska finnas vid gräns mellan olika trafikeringssystem.,No reference,Qualitative,Product,Non-ambiguous
K210266,Följande mätningar ska utföras i samband med mätningar på lokalkabel samt mätningar i samband med mindre ingrepp i Trafikverkets mellanortskabelanläggningar: · Branschkontrollmätning · Ledarresistans- och resistansskillnadsmätning · Isolationsresistansmätning Råd Med ”mindre ingrepp” avses här att endast enstaka par i en kabel berörs.,No reference,Qualitative,Process,Non-ambiguous
K195434,Räcket ska uppfylla krav för klass 4 avseende motståndskraft mot snöplogning enligt SS- EN 1317-5 Bilaga C.,External,Qualitative,Product,Non-ambiguous
K63483,"Personal som utför drift, underhåll, felavhjälpning, tillsyn och analys på fjärrstyrningsenheter ska ha genomgått utbildning på Trafikverksskolan för aktuell fjärrstyrningsenhet.",No reference,Qualitative,Process,Non-ambiguous
K160066,En medgivandedvärgsignal ska vara placerad under eller vid sidan av huvudljussignalen och på samma sida av spåret.,No reference,Qualitative,Product,Non-ambiguous
K195349,"Ytpärlor till vägmarkeringar ska vara deklarerade enligt SS-EN 1423 beträffande brytningsindex, innehåll av farliga ämnen samt beständighet.",External,Qualitative,Product,Non-ambiguous
K157852,Överbyggnad i DK1 ska dimensioneras enligt klimatzon 1 om tjälisolering utförs.,Local,Qualitative,Product,Non-ambiguous
